id,Price
440274,82.726746
440275,82.25846
440276,80.93532
440277,82.84696
440278,78.09403
440279,81.87481
440280,82.3321
440281,80.70301
440282,80.613884
440283,82.144104
440284,83.36859
440285,81.36527
440286,80.06133
440287,84.61028
440288,79.616455
440289,81.325485
440290,81.25895
440291,80.887245
440292,80.84704
440293,81.299324
440294,81.29455
440295,82.554115
440296,78.98267
440297,81.042114
440298,78.57868
440299,84.965126
440300,78.27105
440301,81.699
440302,82.053444
440303,77.64066
440304,82.63756
440305,84.00659
440306,81.07211
440307,81.08843
440308,80.25532
440309,85.67295
440310,81.843925
440311,81.14645
440312,82.07877
440313,79.37098
440314,83.15914
440315,81.30146
440316,77.964294
440317,82.96411
440318,80.80175
440319,77.43765
440320,80.88781
440321,80.3552
440322,81.42672
440323,78.52652
440324,81.76867
440325,85.566826
440326,84.58145
440327,78.7864
440328,81.00427
440329,82.25835
440330,81.43456
440331,77.66987
440332,78.193535
440333,82.562546
440334,83.764305
440335,78.73127
440336,81.16169
440337,82.10306
440338,83.25365
440339,81.390755
440340,80.01722
440341,80.070045
440342,80.9482
440343,81.69808
440344,80.88297
440345,78.94996
440346,81.58842
440347,80.9543
440348,82.14362
440349,79.31895
440350,81.41086
440351,80.874535
440352,76.62869
440353,81.385704
440354,79.94043
440355,82.488556
440356,78.626595
440357,79.95414
440358,80.57818
440359,76.07102
440360,80.27131
440361,80.87643
440362,83.72432
440363,81.78066
440364,82.61072
440365,84.01039
440366,83.136375
440367,84.25266
440368,82.99937
440369,83.163605
440370,82.79664
440371,83.737114
440372,77.496994
440373,80.7256
440374,80.732285
440375,80.95855
440376,84.35448
440377,81.26147
440378,80.81428
440379,81.80578
440380,82.12055
440381,76.89074
440382,79.04808
440383,79.22541
440384,81.80548
440385,77.52067
440386,84.14245
440387,82.06371
440388,84.63613
440389,78.40827
440390,85.89353
440391,81.06564
440392,83.8115
440393,81.247086
440394,78.35729
440395,81.418495
440396,78.53411
440397,81.56013
440398,80.097725
440399,82.51402
440400,81.210014
440401,81.50536
440402,82.24645
440403,77.70997
440404,80.17268
440405,82.526405
440406,83.51797
440407,78.38355
440408,83.43171
440409,82.05222
440410,72.31996
440411,78.55764
440412,79.338776
440413,83.160194
440414,80.83399
440415,77.89727
440416,83.077286
440417,79.49983
440418,82.619545
440419,80.744026
440420,79.36599
440421,86.344536
440422,77.861824
440423,84.23552
440424,82.9623
440425,83.55666
440426,85.4564
440427,80.86831
440428,78.629906
440429,82.880684
440430,77.387535
440431,79.87946
440432,77.74532
440433,80.70723
440434,77.86458
440435,81.55947
440436,79.60975
440437,80.127754
440438,80.44517
440439,84.09507
440440,82.310135
440441,82.82371
440442,80.65476
440443,82.59987
440444,81.18684
440445,78.71162
440446,80.874825
440447,80.865135
440448,80.592
440449,84.97824
440450,83.63406
440451,80.810844
440452,81.80259
440453,82.25677
440454,80.74279
440455,82.76318
440456,80.72965
440457,77.36701
440458,83.88171
440459,79.677986
440460,81.41108
440461,84.27771
440462,81.47169
440463,80.402214
440464,83.9916
440465,84.04487
440466,83.97883
440467,76.60445
440468,82.779305
440469,77.80799
440470,79.440544
440471,83.06959
440472,81.08695
440473,82.178505
440474,79.86178
440475,83.46354
440476,83.56148
440477,82.10581
440478,82.12406
440479,81.16393
440480,82.932304
440481,80.57978
440482,83.773865
440483,83.91126
440484,83.23269
440485,81.528114
440486,79.52353
440487,84.18833
440488,79.678215
440489,83.991455
440490,80.84317
440491,82.03464
440492,82.92841
440493,80.42722
440494,78.2369
440495,84.02278
440496,80.62098
440497,84.42097
440498,77.14051
440499,80.58261
440500,78.56051
440501,84.09912
440502,82.19935
440503,82.746574
440504,83.806114
440505,83.575066
440506,83.757454
440507,80.80575
440508,82.41543
440509,80.45288
440510,83.03831
440511,80.0359
440512,78.87429
440513,79.9806
440514,78.77047
440515,76.27787
440516,80.099915
440517,82.32422
440518,80.25312
440519,83.656334
440520,81.700554
440521,81.99869
440522,84.301796
440523,81.89211
440524,86.33297
440525,81.60157
440526,85.54008
440527,81.02285
440528,78.3713
440529,78.54256
440530,86.33017
440531,79.55837
440532,79.62
440533,79.50091
440534,79.974556
440535,85.69642
440536,84.56456
440537,79.60743
440538,86.23214
440539,79.09909
440540,82.39498
440541,79.679085
440542,76.751915
440543,80.45902
440544,84.57503
440545,79.0283
440546,81.73387
440547,83.8601
440548,80.74909
440549,85.65511
440550,79.869255
440551,80.788246
440552,79.89695
440553,84.91057
440554,84.49772
440555,80.19178
440556,84.20426
440557,81.68299
440558,85.91534
440559,79.97511
440560,77.83595
440561,83.68296
440562,81.195724
440563,78.11837
440564,78.060326
440565,80.04659
440566,80.65771
440567,83.87354
440568,82.970985
440569,80.41782
440570,79.31754
440571,80.081604
440572,85.44009
440573,82.930016
440574,81.651375
440575,83.92357
440576,84.312614
440577,81.61539
440578,79.85073
440579,79.151436
440580,86.34254
440581,80.99033
440582,81.70489
440583,82.81718
440584,81.3237
440585,81.500175
440586,82.97545
440587,83.693275
440588,80.72912
440589,84.08789
440590,82.533
440591,82.754295
440592,84.824905
440593,81.94365
440594,82.31733
440595,81.38808
440596,81.23565
440597,81.75266
440598,83.567665
440599,79.53393
440600,78.31347
440601,77.311775
440602,80.49261
440603,79.39899
440604,86.42965
440605,84.98921
440606,81.95808
440607,80.74564
440608,82.933914
440609,76.70754
440610,82.07871
440611,81.52042
440612,78.775505
440613,82.82163
440614,81.75289
440615,83.24486
440616,79.50619
440617,79.90111
440618,83.042915
440619,82.72112
440620,78.72458
440621,80.52494
440622,79.10913
440623,80.803474
440624,84.84249
440625,83.829155
440626,78.37927
440627,81.2319
440628,77.96742
440629,78.58919
440630,81.09864
440631,80.64423
440632,80.60077
440633,84.41188
440634,83.71055
440635,77.260414
440636,78.97303
440637,81.086174
440638,83.686714
440639,82.49716
440640,82.42068
440641,81.18653
440642,80.462074
440643,80.91696
440644,84.633255
440645,82.15654
440646,80.298035
440647,80.48497
440648,79.33495
440649,81.12055
440650,81.68238
440651,79.817154
440652,80.13142
440653,78.71492
440654,80.35736
440655,83.33451
440656,80.8884
440657,85.55013
440658,81.631874
440659,77.51589
440660,84.89216
440661,81.49073
440662,86.064735
440663,79.43195
440664,80.956436
440665,80.3859
440666,82.718376
440667,79.75551
440668,81.108116
440669,78.21061
440670,79.979195
440671,82.064095
440672,81.49745
440673,78.56581
440674,83.09446
440675,78.32506
440676,79.725235
440677,84.997635
440678,78.46084
440679,81.37538
440680,80.80155
440681,79.10159
440682,81.99627
440683,83.5324
440684,84.61494
440685,82.17989
440686,83.33161
440687,84.47113
440688,79.93156
440689,78.76879
440690,84.279
440691,78.85439
440692,81.601006
440693,80.36187
440694,81.13774
440695,83.64166
440696,79.39744
440697,77.92002
440698,84.53986
440699,85.50811
440700,82.98303
440701,81.264534
440702,81.16718
440703,78.44478
440704,80.44086
440705,83.308914
440706,79.02827
440707,81.10581
440708,83.475876
440709,77.34981
440710,82.075325
440711,85.13358
440712,80.854904
440713,80.061165
440714,81.593956
440715,84.51456
440716,85.80896
440717,80.548515
440718,84.09142
440719,80.33024
440720,79.85662
440721,83.2217
440722,79.5777
440723,83.04673
440724,80.60383
440725,79.87588
440726,81.478
440727,82.41825
440728,83.35416
440729,83.40595
440730,84.46984
440731,81.06188
440732,80.49305
440733,81.26029
440734,82.52458
440735,79.58578
440736,83.39345
440737,79.919815
440738,80.374245
440739,84.45904
440740,83.4764
440741,78.982735
440742,80.2548
440743,86.212456
440744,85.245125
440745,81.83153
440746,78.40975
440747,79.503075
440748,80.304
440749,80.01008
440750,79.10419
440751,78.64893
440752,82.06173
440753,82.03884
440754,79.84774
440755,82.427246
440756,84.09629
440757,83.26361
440758,83.15192
440759,78.299934
440760,82.37252
440761,82.63346
440762,81.381584
440763,77.428665
440764,80.48678
440765,81.55515
440766,81.14083
440767,79.65209
440768,83.49122
440769,83.7054
440770,78.078514
440771,80.51099
440772,84.84547
440773,81.51252
440774,83.97549
440775,79.77212
440776,79.728386
440777,75.24777
440778,78.94453
440779,81.8305
440780,80.88118
440781,83.71859
440782,81.89113
440783,77.623215
440784,85.19209
440785,82.91723
440786,78.96075
440787,83.42106
440788,82.62559
440789,79.0467
440790,77.79446
440791,79.64829
440792,78.95542
440793,81.00123
440794,80.774284
440795,83.900734
440796,82.783455
440797,81.95071
440798,81.76938
440799,80.34214
440800,82.84893
440801,80.88845
440802,81.658516
440803,76.7816
440804,79.75021
440805,82.988846
440806,80.3723
440807,85.293724
440808,78.29084
440809,83.56025
440810,79.34922
440811,81.93286
440812,86.12899
440813,77.676025
440814,79.6404
440815,81.17085
440816,80.987785
440817,80.53121
440818,84.09646
440819,79.85166
440820,83.027
440821,81.81519
440822,80.06701
440823,82.29395
440824,79.43438
440825,82.82468
440826,81.57601
440827,81.78903
440828,81.9981
440829,76.94569
440830,83.02778
440831,77.34791
440832,80.56266
440833,82.13131
440834,86.68473
440835,86.32395
440836,81.96327
440837,81.893555
440838,81.76131
440839,81.3808
440840,80.51898
440841,75.822136
440842,76.99181
440843,81.91511
440844,77.36721
440845,83.317406
440846,84.47944
440847,80.48995
440848,79.364555
440849,85.24211
440850,81.54591
440851,83.33036
440852,83.042015
440853,78.62824
440854,79.79621
440855,82.07507
440856,82.28166
440857,81.53084
440858,76.88891
440859,85.060165
440860,77.60753
440861,84.49512
440862,80.31068
440863,81.470375
440864,82.63766
440865,80.16413
440866,79.38929
440867,78.3498
440868,81.112526
440869,78.87706
440870,80.263176
440871,80.57732
440872,81.264656
440873,83.39524
440874,81.13517
440875,82.019135
440876,78.44775
440877,85.867294
440878,83.85304
440879,85.128456
440880,77.84348
440881,84.54685
440882,78.14065
440883,78.21505
440884,84.2371
440885,80.38216
440886,82.48517
440887,83.61159
440888,78.913414
440889,84.43731
440890,80.99842
440891,82.1087
440892,78.29151
440893,81.10642
440894,79.148346
440895,84.345
440896,82.088036
440897,83.84611
440898,79.89805
440899,79.27924
440900,82.701614
440901,81.83528
440902,81.648964
440903,81.48214
440904,79.80849
440905,83.10389
440906,80.2514
440907,78.61602
440908,78.811806
440909,79.09705
440910,84.01536
440911,80.15448
440912,81.42643
440913,81.330345
440914,81.800545
440915,78.40427
440916,84.2662
440917,81.1822
440918,80.48708
440919,83.750435
440920,74.392555
440921,85.16261
440922,80.183876
440923,79.64655
440924,80.74465
440925,80.07954
440926,80.67443
440927,79.37615
440928,83.06902
440929,82.47136
440930,80.87486
440931,80.44762
440932,82.59969
440933,80.03571
440934,84.84382
440935,80.44129
440936,83.734116
440937,79.895966
440938,82.39739
440939,78.45335
440940,80.78539
440941,81.50379
440942,76.42957
440943,82.312614
440944,80.23975
440945,81.505714
440946,81.49164
440947,77.59789
440948,81.95471
440949,82.0026
440950,82.583496
440951,79.024284
440952,81.228325
440953,82.07011
440954,80.76538
440955,85.84214
440956,78.5485
440957,83.81475
440958,78.988365
440959,81.96531
440960,84.20024
440961,77.87146
440962,83.14373
440963,82.86263
440964,78.38536
440965,83.304665
440966,77.341545
440967,79.385506
440968,78.46899
440969,80.09886
440970,81.87453
440971,79.07951
440972,82.03053
440973,83.29122
440974,77.674934
440975,79.67994
440976,81.95548
440977,77.80437
440978,81.037674
440979,83.3343
440980,82.18711
440981,79.12627
440982,81.97407
440983,80.34301
440984,82.999916
440985,81.44189
440986,82.16396
440987,82.50453
440988,83.4737
440989,80.710655
440990,81.26319
440991,84.19187
440992,80.60102
440993,83.6524
440994,79.507286
440995,84.74093
440996,84.66554
440997,82.750565
440998,76.82926
440999,84.795265
441000,82.78237
441001,85.40648
441002,85.09102
441003,82.27173
441004,82.511986
441005,79.867485
441006,83.75934
441007,82.77561
441008,81.441154
441009,78.61279
441010,78.68287
441011,85.2371
441012,82.88999
441013,82.245
441014,80.14448
441015,82.949745
441016,78.77943
441017,82.32728
441018,82.07661
441019,79.32246
441020,78.9608
441021,80.5799
441022,79.34463
441023,87.2891
441024,78.89831
441025,79.28097
441026,84.04966
441027,81.72343
441028,73.3507
441029,77.870056
441030,82.09438
441031,83.831726
441032,79.307594
441033,83.32516
441034,81.585815
441035,83.65009
441036,79.1064
441037,81.069664
441038,81.54673
441039,80.07383
441040,80.31429
441041,83.12406
441042,79.29606
441043,78.87443
441044,82.0925
441045,78.623634
441046,80.12663
441047,76.46427
441048,82.94486
441049,80.304115
441050,83.9526
441051,79.74032
441052,81.923225
441053,81.55099
441054,82.713234
441055,80.098
441056,79.38502
441057,80.55228
441058,81.72759
441059,82.0097
441060,82.686226
441061,85.180046
441062,82.96383
441063,83.2434
441064,82.36472
441065,86.918236
441066,79.7549
441067,81.88134
441068,84.042206
441069,81.57305
441070,79.97773
441071,81.31582
441072,81.62786
441073,84.27271
441074,82.06121
441075,80.62932
441076,80.87774
441077,84.802376
441078,83.790794
441079,81.76014
441080,84.607544
441081,84.77493
441082,84.382385
441083,81.784966
441084,81.0656
441085,81.88764
441086,79.30628
441087,77.07837
441088,80.11808
441089,84.77662
441090,79.51492
441091,82.27921
441092,84.513405
441093,81.1218
441094,80.007164
441095,80.871025
441096,80.50671
441097,83.145325
441098,85.73808
441099,84.62623
441100,76.33692
441101,83.35227
441102,82.65349
441103,82.71072
441104,79.74615
441105,81.969215
441106,82.76574
441107,80.181656
441108,81.81155
441109,82.11588
441110,82.752266
441111,78.63488
441112,80.67151
441113,81.52978
441114,83.73924
441115,83.70602
441116,83.73952
441117,83.547295
441118,83.054054
441119,81.185295
441120,81.69622
441121,82.434685
441122,87.77984
441123,80.28072
441124,80.152596
441125,82.1524
441126,80.84925
441127,81.699455
441128,81.06645
441129,81.078026
441130,77.50205
441131,80.09843
441132,80.71359
441133,81.00224
441134,80.07619
441135,83.04662
441136,80.37118
441137,85.06133
441138,79.79905
441139,79.11225
441140,83.30507
441141,81.349205
441142,83.97617
441143,83.111305
441144,80.867195
441145,83.97496
441146,81.89417
441147,84.361534
441148,81.076355
441149,86.270645
441150,81.7633
441151,79.73496
441152,83.21874
441153,80.604904
441154,79.51952
441155,81.819405
441156,80.73218
441157,82.70049
441158,78.26077
441159,80.79415
441160,80.83258
441161,81.21089
441162,82.53864
441163,81.17076
441164,79.6933
441165,82.09678
441166,80.83954
441167,81.80285
441168,81.58428
441169,77.58288
441170,81.32732
441171,81.97172
441172,86.29862
441173,78.35754
441174,81.16183
441175,83.63601
441176,80.91542
441177,80.39504
441178,85.256134
441179,81.284904
441180,76.705956
441181,79.84576
441182,80.67861
441183,83.47602
441184,83.930626
441185,80.005066
441186,81.418755
441187,86.66564
441188,83.0996
441189,81.07978
441190,82.527626
441191,83.25111
441192,78.71103
441193,76.759056
441194,84.05215
441195,80.80196
441196,82.58688
441197,81.0592
441198,81.89217
441199,83.41781
441200,77.86187
441201,80.70249
441202,82.993904
441203,82.94317
441204,78.34475
441205,80.49294
441206,77.479576
441207,79.762794
441208,78.22134
441209,83.62108
441210,79.41073
441211,82.872665
441212,78.56936
441213,81.69717
441214,78.74017
441215,82.75791
441216,82.78436
441217,77.94793
441218,82.96736
441219,79.723434
441220,81.223305
441221,80.597916
441222,79.18065
441223,82.40369
441224,83.81484
441225,81.261
441226,78.504295
441227,83.00651
441228,85.23785
441229,81.17529
441230,79.38018
441231,82.080414
441232,83.49145
441233,82.19642
441234,83.76548
441235,77.91268
441236,85.53956
441237,83.89164
441238,84.068596
441239,83.49651
441240,83.778404
441241,83.97585
441242,80.91839
441243,81.74905
441244,78.91405
441245,81.24837
441246,82.29226
441247,78.97601
441248,80.62893
441249,81.04013
441250,80.483185
441251,80.89974
441252,80.8058
441253,79.84341
441254,80.169815
441255,83.80422
441256,81.245964
441257,79.8157
441258,81.676125
441259,83.71836
441260,82.53004
441261,80.83164
441262,78.43601
441263,79.95404
441264,81.00344
441265,81.46685
441266,78.66067
441267,81.15656
441268,84.43143
441269,79.47399
441270,78.19959
441271,85.50944
441272,81.04356
441273,79.371025
441274,80.56963
441275,80.6235
441276,82.94161
441277,86.721596
441278,82.312325
441279,81.268
441280,79.53948
441281,81.88888
441282,78.1511
441283,78.11903
441284,78.436874
441285,79.67344
441286,79.70541
441287,80.59014
441288,78.91994
441289,79.08114
441290,79.97265
441291,82.07337
441292,78.16238
441293,81.89031
441294,77.76791
441295,78.24244
441296,83.75283
441297,80.23992
441298,84.06342
441299,81.024635
441300,81.10816
441301,79.087975
441302,86.33646
441303,74.76627
441304,83.06463
441305,85.25278
441306,78.95934
441307,79.41624
