id,Price
457499,80.78341
457501,82.99901
457502,80.96964
457504,82.90029
457505,81.81475
457506,81.0479
457507,80.513176
457508,81.4486
457509,82.52035
457510,79.5857
457511,83.86523
457512,81.17928
457513,86.50968
457514,78.7331
457515,79.31168
457517,82.01867
457519,82.34637
457520,84.74973
457521,80.55096
457524,81.67038
457525,82.86997
457526,78.85389
457527,80.19902
457528,82.58835
457529,81.96027
457531,80.4515
457533,81.24207
457535,83.41157
457536,76.63497
457540,82.654526
457542,85.361916
457543,81.99801
457544,81.58979
457545,80.92851
457546,80.21161
457547,81.62088
457548,81.23194
457549,84.01438
457550,83.49462
457552,80.02137
457553,86.05446
457554,81.84939
457556,79.69007
457558,80.53521
457560,80.432915
457561,82.41227
457562,84.8843
457563,83.23197
457564,80.55625
457565,82.34509
457567,82.51116
457568,81.72451
457570,78.823906
457571,83.25326
457572,80.88981
457573,80.50373
457574,82.185646
457575,81.01197
457576,80.8717
457577,81.034584
457578,83.039925
457579,80.63414
457580,80.35398
457582,83.85969
457583,82.59537
457584,83.90868
457585,83.81354
457586,81.47474
457587,78.85493
457589,82.991234
457590,80.623726
457592,81.569786
457593,82.02801
457594,82.20484
457595,80.77977
457596,82.13268
457597,85.5379
457598,81.84915
457599,82.73208
457601,81.29943
457603,86.93232
457604,79.72564
457605,82.97439
457607,80.8697
457608,83.57302
457609,83.83194
457610,83.20407
457611,80.62408
457612,80.97152
457614,81.84115
457615,81.069305
457616,79.518265
457618,81.0097
457619,82.247894
457620,80.791954
457622,81.40734
457624,80.16474
457625,83.18426
457626,85.59902
457629,81.28454
457630,81.56014
457631,80.07581
457634,85.995155
457636,80.45878
457637,81.64761
457638,80.91811
457641,82.17086
457642,83.41242
457644,82.18217
457646,78.53239
457648,85.11745
457649,85.28651
457650,82.81942
457651,82.39333
457652,83.596886
457653,81.73476
457654,82.3539
457655,81.76415
457657,79.277885
457658,79.16821
457659,78.75025
457660,80.41691
457661,81.57305
457662,84.32818
457663,79.55254
457664,82.47559
457665,82.61964
457666,82.55151
457667,80.30213
457668,79.544655
457669,80.796425
457670,84.168785
457671,80.599434
457672,87.114655
457673,82.294075
457674,81.21937
457677,83.328316
457679,85.12816
457680,80.090065
457681,84.93951
457682,85.04961
457683,83.03827
457684,80.42279
457685,81.70403
457686,80.58962
457687,79.871376
457688,82.51351
457689,85.41378
457690,81.00329
457691,81.22295
457692,76.92843
457693,80.6695
457694,79.61852
457695,80.64333
457696,82.20838
457698,80.69817
457699,81.616005
457700,85.03436
457701,81.7129
457703,79.49211
457704,87.00913
457705,81.219765
457706,82.84914
457707,85.09226
457708,81.85813
457709,82.37745
457710,80.391426
457711,83.844185
457713,76.52885
457714,81.52444
457716,81.9033
457718,79.5258
457720,85.55404
457721,80.15169
457722,81.660805
457723,83.28681
457724,83.63863
457725,84.02836
457726,81.357
457727,79.77966
457728,85.784096
457729,82.40681
457732,83.83703
457733,80.86477
457734,81.073944
457735,81.904015
457736,83.95615
457737,85.42684
457740,79.799614
457742,81.971634
457743,81.48029
457744,80.63585
457745,81.52617
457746,81.9165
457747,83.58731
457748,83.28431
457749,81.96221
457750,78.33717
457751,78.955894
457752,82.67921
457753,83.82574
457754,81.291725
457755,81.99533
457756,80.40472
457757,84.37837
457758,77.576836
457759,80.494865
457761,80.43461
457762,81.86347
457763,80.545494
457764,81.69111
457765,79.92979
457766,82.486626
457767,79.484314
457768,83.43498
457770,82.265236
457771,80.764275
457772,81.11565
457773,79.44996
457774,79.923065
457775,80.923134
457776,81.29234
457777,84.61621
457778,81.90171
457779,85.26905
457781,82.03121
457782,81.95989
457783,80.70016
457784,83.60175
457785,82.201904
457787,84.39376
457788,83.34234
457789,83.271935
457790,82.00053
457791,82.41056
457792,80.39654
457793,80.78043
457794,85.68145
457796,85.21589
457797,79.82137
457798,81.757126
457800,81.32993
457802,81.20944
457803,82.80854
457804,82.65464
457805,82.70525
457807,80.02268
457808,80.4457
457810,82.655266
457811,84.39733
457812,78.96213
457813,85.19707
457814,81.82167
457815,81.32259
457817,83.38775
457819,82.78926
457820,80.09519
457821,82.99874
457823,81.389786
457824,85.409744
457825,81.62359
457826,81.1813
457827,81.13102
457828,84.017586
457829,80.76652
457830,83.79752
457831,80.60757
457832,80.72144
457833,81.87675
457834,81.87838
457835,80.66425
457836,82.451836
457837,81.60125
457838,84.99551
457840,80.06494
457842,80.68461
457843,79.75163
457844,78.30958
457845,83.50106
457846,81.0734
457847,81.22732
457848,84.62961
457851,83.88746
457852,80.7306
457854,81.73536
457855,81.37442
457856,78.97947
457857,80.97415
457858,80.25701
457859,84.21273
457860,79.414696
457861,83.01768
457862,82.51173
457863,81.86488
457864,84.03623
457865,82.42672
457866,81.88004
457867,80.01617
457868,79.813194
457869,83.89416
457870,80.55367
457871,81.03412
457872,83.99491
457874,80.576004
457875,81.1157
457876,81.08228
457878,83.64296
457879,85.59469
457880,81.583305
457881,82.37618
457882,82.0044
457883,84.095535
457884,83.7925
457885,80.338005
457886,84.56679
457887,81.85734
457888,83.31741
457890,81.31441
457892,80.86149
457894,83.799194
457895,78.89664
457897,80.051704
457898,81.887764
457899,81.84023
457900,79.82865
457901,83.29541
457902,81.06779
457903,80.27017
457904,81.1368
457906,82.16692
457909,83.31212
457910,84.54945
457911,84.66251
457912,80.58259
457913,80.72461
457915,82.2136
457916,79.587776
457918,77.26301
457919,80.04252
457920,82.87707
457922,80.06072
457923,81.04024
457924,80.15505
457925,83.17855
457927,84.53096
457929,83.29469
457931,80.47886
457932,81.58319
457935,81.79463
457937,85.99299
457939,82.68459
457940,86.6108
457941,81.77844
457942,82.48942
457943,81.48069
457944,82.71933
457945,80.32862
457946,82.231285
457948,81.77928
457950,81.672356
457951,80.350624
457952,83.28682
457954,81.93832
457955,81.24846
457956,78.940315
457957,83.78947
457958,81.63502
457959,81.30659
457960,80.43447
457961,79.06845
457962,84.14603
457963,86.87058
457964,82.05715
457965,85.13316
457966,78.028915
457967,81.57052
457968,82.65716
457969,83.04641
457970,81.3726
457971,84.054085
457972,81.30093
457974,81.05781
457976,82.83001
457977,80.78743
457978,81.21552
457979,82.983055
457980,82.57426
457982,79.99549
457984,84.60262
457985,82.07141
457986,81.778145
457987,80.64399
457988,81.081505
457989,83.69617
457990,80.732796
457991,87.48084
457992,84.57619
457993,82.90147
457994,80.47602
457995,81.86143
457996,80.759636
457997,81.47929
457998,80.06162
457999,85.82735
458000,79.78402
458001,82.37338
458003,79.75571
458004,85.38349
458005,81.27757
458006,81.00004
458008,83.96046
458009,81.52277
458012,84.913475
458013,79.09235
458014,83.58268
458015,79.43354
458016,81.954544
458017,83.71941
458018,83.69932
458019,83.01464
458022,78.38906
458023,79.72765
458024,80.587875
458025,79.78665
458027,81.901955
458028,84.21302
458029,82.937386
458030,80.030334
458031,84.52673
458033,79.75337
458034,81.36918
458035,79.94212
458036,81.02549
458038,83.63914
458039,80.62336
458040,83.99073
458041,86.10724
458042,83.81835
458044,85.455696
458045,79.30599
458046,83.49296
458048,81.439766
458049,82.49233
458050,82.09751
458051,83.3622
458052,84.04122
458053,80.80137
458054,83.23469
458055,83.13748
458056,81.05366
458057,83.255394
458058,81.738716
458060,83.45501
458061,81.825966
458062,79.9838
458063,80.71497
458066,81.5704
458067,82.9246
458068,84.7927
458069,79.637184
458070,80.708015
458071,79.32071
458074,82.40141
458075,82.86146
458076,80.02915
458077,83.06848
458078,80.77163
458079,81.12589
458080,82.2305
458081,85.38786
458082,81.858055
458083,82.352974
458084,81.429985
458085,82.08695
458086,78.86606
458087,83.20139
458090,84.28641
458092,88.27053
458093,81.41324
458094,79.64687
458095,78.68973
458096,80.46029
458097,80.82607
458098,84.779366
458099,83.429085
458100,81.05562
458101,80.18302
458102,81.05631
458104,82.51612
458105,80.29885
458106,77.19244
458108,80.96429
458109,83.21078
458110,80.21183
458111,86.453255
458112,83.336334
458113,80.061935
458114,81.23937
458115,79.34686
458116,78.39974
458117,80.29803
458118,81.42292
458119,85.68133
458120,82.624504
458121,81.72774
458122,81.24395
458123,81.37789
458124,85.198685
458125,81.54219
458126,81.3083
458128,80.56788
458131,82.198494
458132,81.16775
458133,81.67394
458134,80.20267
458136,81.93507
458137,83.9015
458138,81.87041
458139,80.06182
458141,84.47318
458142,80.733086
458144,83.41593
458145,79.72656
458146,80.848305
458148,82.95422
458149,81.82464
458150,83.54762
458151,79.985374
458152,83.61919
458153,81.7465
458154,82.642815
458155,81.41288
458156,79.46039
458158,81.98214
458159,80.31835
458160,79.95799
458162,80.67202
458163,80.67379
458164,81.47307
458165,81.21282
458166,79.96349
458168,83.05322
458170,79.7665
458171,82.73832
458172,80.65629
458174,81.336235
458175,82.54969
458177,80.190346
458178,82.665344
458179,80.47576
458180,79.99063
458181,81.047066
458182,80.55873
458183,81.70663
458185,81.24468
458186,82.965416
458187,81.49738
458188,84.394325
458189,81.37867
458191,82.976425
458193,83.0426
458194,83.93191
458195,81.395615
458196,83.05766
458197,81.84932
458199,79.59637
458200,79.91599
458201,78.25672
458202,81.61921
458203,80.1341
458204,83.05079
458206,80.175896
458207,81.04388
458208,80.586464
458209,80.255196
458211,79.66523
458212,82.460175
458213,82.23658
458214,81.14165
458215,80.187065
458216,80.49162
458217,79.977
458218,79.95154
458219,85.95418
458221,80.60763
458222,84.71137
458223,80.559204
458224,82.18165
458225,82.44105
458226,81.96284
458229,81.37078
458230,84.9127
458231,80.258354
458232,82.31751
458233,81.139824
458234,81.277504
458235,81.674965
458236,80.02308
458237,79.268394
458238,81.13415
458239,79.057014
458240,78.21398
458243,84.136795
458244,82.98376
458245,82.68214
458246,87.33626
458247,83.51902
458248,83.41851
458249,82.512726
458250,82.29412
458252,80.34707
458253,82.43843
458254,80.986626
458255,85.071465
458256,83.80078
458257,84.41196
458259,83.038445
458260,79.462395
458262,78.76194
458263,80.655846
458265,81.886856
458266,83.48911
458267,80.97858
458268,80.10472
458269,82.0988
458270,80.66894
458271,81.19813
458272,80.85733
458273,80.197945
458274,83.612816
458276,83.252495
458277,81.78674
458278,84.87573
458279,83.20494
458280,83.060036
458281,86.36547
458283,82.085655
458284,82.062614
458287,81.162895
458288,82.94545
458289,79.45393
458290,82.52722
458291,81.1133
458292,80.28581
458294,79.59528
458295,80.3435
458296,81.44166
458297,84.061516
458298,80.75053
458301,85.61668
458302,83.72405
458303,81.328575
458304,84.27501
458305,79.58769
458306,81.429855
458307,82.36695
458308,81.670906
458309,80.6097
458311,81.11417
458312,85.42488
458313,80.776955
458316,80.03974
458317,79.481285
458318,80.881996
458319,80.96931
458320,79.41387
458321,82.3026
458322,78.986465
458323,83.73831
458324,84.24602
458325,83.259926
458326,86.68802
458328,80.795815
458329,86.73462
458330,79.34628
458331,86.3866
458332,81.56212
458333,77.555046
458334,81.34835
458335,82.03732
458336,79.919136
458338,79.64316
458339,81.78086
458340,79.63314
458341,84.113045
458343,80.89056
458344,80.35613
458345,82.29289
458346,80.36695
458347,83.105
458349,84.27732
458350,88.220406
458351,82.40365
458352,81.11266
458354,81.31145
458356,81.64872
458357,81.1316
458358,86.63468
458359,85.13009
458360,79.428795
458362,78.806274
458363,80.3995
458364,80.64521
458365,81.880104
458366,82.561806
458367,80.47788
458368,81.917046
458369,81.175804
458370,80.70448
458371,83.038635
458372,80.26992
458374,83.749275
458375,81.781715
458376,82.34234
458377,80.754074
458380,84.511055
458381,82.83175
458382,80.70078
458383,78.32607
458384,79.127625
458385,82.310036
458386,83.91569
458387,79.03122
458388,81.81713
458389,81.542274
458390,81.09209
458391,81.28042
458392,83.728966
458393,82.45025
458394,81.15995
458395,82.10482
458396,80.78544
458397,83.476845
458398,82.012856
458399,81.39578
458400,83.506325
458401,81.32841
458402,83.94703
458403,82.25065
458404,85.09371
458405,82.55508
458407,78.91811
458408,80.66144
458409,80.15973
458410,84.27181
458412,80.85552
458414,83.88454
458416,81.5906
458418,85.70611
458419,80.84843
458420,81.47979
458421,81.987045
458422,82.300896
458423,79.419304
458425,81.82679
458426,82.05518
458427,82.19195
458428,81.778786
458429,85.67017
458430,81.426
458431,82.8621
458433,81.96022
458436,83.06727
458437,80.70007
458438,81.14198
458439,85.16625
458440,84.79073
458443,82.54308
458444,84.243965
458445,79.33547
458446,81.698845
458448,80.85542
458449,79.420975
458450,80.835014
458451,82.17974
458452,81.32347
458454,80.90084
458455,84.53167
458457,86.34809
458458,82.45878
458459,81.02427
458460,83.11921
458462,80.6684
458463,80.1918
458464,84.00616
458465,80.87579
458466,83.13343
458468,81.99464
458470,80.64429
458472,81.83689
458473,79.9849
458475,79.74091
458476,79.6136
458477,81.29803
458478,80.38049
458479,84.20545
458480,81.591805
458481,79.45434
458483,83.506996
458484,78.01166
458485,83.81323
458486,81.39956
458487,82.811455
458488,80.72417
458489,81.13156
458490,81.15553
458491,85.837364
458492,81.3639
458493,84.1202
458494,79.91378
458495,82.96258
458497,82.447525
458498,84.35395
458499,79.78849
458500,79.53389
458501,81.10766
458502,81.30047
458503,84.79508
458505,79.38789
458506,82.14377
458507,80.18291
458508,79.67732
458509,81.82165
458510,81.438484
458511,81.15482
458512,81.26161
458513,80.13635
458514,83.26691
458515,80.850876
458517,84.15607
458518,81.99468
458519,80.96238
458520,83.474495
458522,76.95376
458524,82.89681
458525,85.334404
458526,79.76716
458527,81.551445
458529,77.685196
458531,79.20213
458532,82.72812
458533,83.48313
458535,80.208046
458536,83.52227
458537,81.49395
458538,83.61082
458539,79.51505
458541,79.99713
458542,81.87725
458543,81.27973
458548,81.50374
458549,81.849945
458550,80.232605
458551,80.78911
458552,84.365364
458553,83.48466
458554,79.58228
458555,83.678505
458556,81.43778
458557,80.08555
458558,82.02941
458561,81.475044
458562,82.62551
458563,80.399055
458565,82.28986
458566,79.07745
458567,80.396095
458568,83.235054
458570,82.747116
458573,86.95793
458574,83.840546
458575,80.407036
458576,81.295654
458577,81.967445
458578,80.29233
458579,80.62576
458580,79.51559
458582,83.54928
458583,80.36636
458584,79.84582
458585,79.779564
458586,81.50358
458587,84.06339
458588,81.00217
458590,83.167244
458591,80.331985
458593,80.06185
458594,81.22976
458595,80.37913
458596,83.18087
458597,77.336716
458598,82.450005
458601,82.86974
458602,80.53123
458603,80.10131
458604,78.8778
458605,84.7541
458606,75.71169
458607,80.681
458608,77.6497
458609,78.47306
458610,80.23002
458611,79.21468
458612,83.68146
458613,81.66744
458615,83.74886
458616,80.92871
458618,80.53881
458620,81.31096
458621,83.45866
458622,86.15847
458624,79.52378
458626,81.67941
458627,83.11731
458628,80.419235
458629,80.53524
458630,77.79718
458632,83.15458
458633,80.40558
458634,80.046974
458635,81.530846
458636,84.02415
458639,76.568275
458640,81.68001
458641,80.91363
458642,80.38727
458643,81.56231
458644,85.2138
458645,81.5042
458646,82.03033
458647,79.31441
458648,83.64667
458649,76.74244
458650,81.06123
458651,80.12362
458652,80.97309
458653,81.95784
458654,84.764145
458656,78.20876
458657,79.65102
458658,79.557014
458659,82.230095
458660,81.88003
458661,79.5763
458662,82.51535
458663,78.27648
458664,84.93519
458665,85.31258
458667,80.74511
458668,82.116325
458669,81.5868
458670,80.84977
458672,88.26998
458673,81.016
458674,78.28456
458675,81.36288
458676,80.82146
458677,84.775055
458678,80.84333
458679,79.54525
458682,83.04285
458683,83.517494
458685,80.80784
458686,82.0104
458687,82.060394
458688,81.618546
458689,79.101746
458691,78.34629
458692,84.92158
458693,83.7355
458694,80.038155
458695,81.687904
458696,79.009285
458697,81.05808
458698,84.68754
458699,77.56919
458700,84.02307
458702,79.77705
458703,82.5774
458705,80.02194
458706,79.855644
458707,80.59396
458708,81.93279
458709,83.340126
458710,78.573166
458711,84.72449
458712,81.41009
458713,80.84203
458714,81.963974
458715,82.098015
458716,81.81832
458718,82.95678
458719,81.10347
458720,79.529
458721,81.81283
458722,83.37818
458723,81.79312
458724,77.87325
458725,80.26928
458726,81.07435
458728,80.9741
458729,81.12751
458730,80.84968
458731,81.35681
458734,82.459564
458735,81.12827
458736,82.6625
458737,83.83729
458738,81.16335
458739,82.29229
458741,75.85702
458742,84.93688
458743,80.78796
458744,81.188705
458745,83.28016
458746,86.03269
458748,82.85676
458749,83.47445
458751,79.58032
458752,80.658165
458753,82.23988
458755,81.828
458756,85.01803
458757,82.43967
458758,82.67614
458759,81.2926
458760,83.395226
458761,80.718056
458762,79.710754
458763,83.08303
458765,78.98722
458766,79.52772
458767,86.165115
458770,79.160324
458771,81.22175
458772,83.49455
