id,Price
478554,79.47145
478555,80.1282
478556,83.20519
478557,77.146454
478558,81.99136
478559,80.77136
478560,80.481865
478561,82.99225
478562,78.08457
478563,84.2536
478564,78.719955
478565,79.66098
478566,79.50664
478567,79.839966
478568,78.68593
478569,84.37568
478570,83.33597
478571,78.38909
478572,81.52887
478573,76.88353
478574,82.3896
478575,81.15567
478576,83.34143
478577,83.05513
478578,78.40249
478579,79.86568
478580,77.968216
478581,81.842674
478582,82.19712
478583,80.824005
478584,83.444214
478585,81.024994
478586,80.91235
478587,81.50453
478588,78.56256
478589,78.84715
478590,81.412476
478591,83.571945
478592,81.64244
478593,77.787735
478594,78.18854
478595,79.345604
478596,82.499245
478597,81.853134
478598,82.648544
478599,83.51895
478600,78.188705
478601,80.4254
478602,79.49129
478603,83.55896
478604,81.81174
478605,81.25632
478606,78.853516
478607,78.86872
478608,81.75137
478609,80.91316
478610,81.25458
478611,81.61519
478612,82.89412
478613,80.828995
478614,81.27986
478615,81.37015
478616,81.81487
478617,81.77539
478618,81.690994
478619,77.10325
478620,83.886475
478621,80.39125
478622,78.200775
478623,83.62152
478624,82.431366
478625,79.28694
478626,81.92745
478627,82.05052
478628,82.306496
478629,82.33763
478630,81.16176
478631,79.44236
478632,82.31508
478633,78.642204
478634,80.48979
478635,79.93062
478636,79.67277
478637,79.45714
478638,80.297134
478639,77.74886
478640,79.10898
478641,82.52237
478642,78.38985
478643,79.44568
478644,78.01184
478645,80.26942
478646,77.73859
478647,81.88014
478648,79.30237
478649,84.493164
478650,82.91533
478651,82.1691
478652,79.2673
478653,80.863205
478654,83.39241
478655,83.5945
478656,79.57947
478657,82.57201
478658,82.58391
478659,78.5659
478660,75.65416
478661,81.12105
478662,84.32359
478663,78.83042
478664,81.80553
478665,80.752556
478666,78.38289
478667,81.85474
478668,80.01046
478669,81.50435
478670,84.28373
478671,80.06167
478672,78.36602
478673,79.57738
478674,82.5635
478675,82.822784
478676,81.590576
478677,78.15576
478678,80.50494
478679,82.64937
478680,77.15199
478681,81.145325
478682,82.842514
478683,83.11486
478684,79.497345
478685,80.57933
478686,82.653
478687,84.297935
478688,82.9594
478689,82.12151
478690,79.47125
478691,78.753426
478692,83.24832
478693,77.12284
478694,76.624435
478695,81.159225
478696,80.24486
478697,82.5861
478698,81.77188
478699,83.61278
478700,79.15504
478701,83.01581
478702,77.87616
478703,82.49744
478704,79.75441
478705,81.210236
478706,80.52357
478707,81.41136
478708,82.12421
478709,80.632904
478710,81.190186
478711,78.100784
478712,82.89172
478713,78.29385
478714,80.88632
478715,81.00047
478716,79.10181
478717,80.75299
478718,82.4691
478719,81.20382
478720,80.94006
478721,79.70218
478722,78.81801
478723,78.46716
478724,78.3073
478725,82.43823
478726,76.07183
478727,83.2594
478728,81.01904
478729,82.68494
478730,78.42495
478731,81.33064
478732,83.072754
478733,81.90311
478734,80.25239
478735,78.19988
478736,81.56639
478737,78.51468
478738,75.886086
478739,79.10655
478740,82.73723
478741,79.953094
478742,82.68067
478743,80.93034
478744,83.5822
478745,81.7549
478746,80.41814
478747,83.16919
478748,82.664536
478749,83.90642
478750,83.729
478751,80.43101
478752,79.896286
478753,82.57941
478754,78.68275
478755,81.01643
478756,81.66363
478757,80.135925
478758,81.154274
478759,80.49127
478760,79.99342
478761,78.665504
478762,83.000854
478763,84.0934
478764,79.75128
478765,82.02014
478766,82.591194
478767,82.41434
478768,82.62213
478769,80.75042
478770,80.70925
478771,86.111374
478772,80.17866
478773,79.37531
478774,77.16728
478775,83.02922
478776,77.71228
478777,80.23547
478778,82.82007
478779,80.37145
478780,80.45583
478781,80.635925
478782,81.90827
478783,79.58449
478784,77.81624
478785,80.39046
478786,77.88147
478787,79.16018
478788,77.89829
478789,81.15423
478790,83.15172
478791,80.55057
478792,84.102585
478793,84.69598
478794,81.67969
478795,80.61003
478796,78.219154
478797,83.73303
478798,76.95859
478799,81.74783
478800,82.28761
478801,82.2024
478802,78.24611
478803,82.24431
478804,81.91766
478805,81.24807
478806,82.23574
478807,77.54033
478808,80.704704
478809,82.53853
478810,81.269844
478811,75.91905
478812,78.3145
478813,83.55352
478814,82.77424
478815,78.261444
478816,81.55642
478817,78.279236
478818,83.23175
478819,82.409195
478820,81.64739
478821,78.840744
478822,79.69882
478823,81.63286
478824,83.299225
478825,84.69058
478826,82.8625
478827,79.30878
478828,81.81821
478829,79.284454
478830,78.17348
478831,82.02798
478832,82.52609
478833,79.37222
478834,78.77786
478835,79.85327
478836,77.91987
478837,76.03328
478838,82.13626
478839,78.69324
478840,82.37775
478841,83.17465
478842,82.395836
478843,81.77728
478844,81.85314
478845,81.5808
478846,78.02283
478847,79.50296
478848,80.43201
478849,82.90564
478850,80.42026
478851,81.61644
478852,80.875
478853,82.134834
478854,78.88721
478855,77.65364
478856,79.32915
478857,77.2733
478858,77.551384
478859,80.39447
478860,82.96963
478861,83.02215
478862,84.03688
478863,81.29274
478864,81.646225
478865,81.61956
478866,83.19783
478867,79.120186
478868,74.317955
478869,82.728226
478870,77.0634
478871,79.66771
478872,82.006744
478873,81.898834
478874,81.55647
478875,81.87982
478876,76.32332
478877,79.79132
478878,78.677704
478879,76.7484
478880,82.44424
478881,81.470215
478882,80.57117
478883,80.01521
478884,77.66096
478885,82.691444
478886,81.223434
478887,81.19777
478888,79.213615
478889,79.81357
478890,83.37142
478891,76.796974
478892,80.951965
478893,81.58368
478894,82.28598
478895,79.348434
478896,80.44339
478897,79.54752
478898,81.902374
478899,82.9048
478900,81.44288
478901,80.92107
478902,82.98624
478903,78.82638
478904,79.30203
478905,78.423225
478906,81.680145
478907,77.42301
478908,81.85143
478909,81.374306
478910,82.16089
478911,78.4733
478912,81.80608
478913,83.014725
478914,81.35762
478915,81.83916
478916,81.40912
478917,81.37828
478918,81.26822
478919,80.64511
478920,81.34289
478921,78.38481
478922,80.12703
478923,80.023605
478924,80.11118
478925,78.770905
478926,78.59114
478927,82.70817
478928,79.34621
478929,81.040375
478930,81.502655
478931,79.005936
478932,78.18666
478933,79.31056
478934,81.545105
478935,80.09855
478936,80.193474
478937,83.12968
478938,80.796906
478939,77.64524
478940,81.85796
478941,80.51085
478942,83.3212
478943,80.32314
478944,76.160736
478945,79.07132
478946,81.29703
478947,81.40294
478948,78.90033
478949,82.19275
478950,80.622116
478951,81.22269
478952,83.75882
478953,78.7048
478954,82.01329
478955,84.25962
478956,83.47034
478957,74.8985
478958,80.550735
478959,80.015785
478960,79.338135
478961,78.690445
478962,83.58612
478963,81.422455
478964,81.33984
478965,82.10257
478966,83.38472
478967,82.66839
478968,81.87128
478969,80.04469
478970,79.085754
478971,84.13841
478972,83.44512
478973,80.71842
478974,83.224945
478975,79.88173
478976,78.33496
478977,84.04207
478978,81.844734
478979,77.716354
478980,79.88124
478981,79.32271
478982,78.32695
478983,77.99581
478984,79.37028
478985,81.01462
478986,83.28703
478987,79.40341
478988,79.2045
478989,81.079025
478990,79.947266
478991,79.9255
478992,78.566376
478993,81.342995
478994,79.31937
478995,78.9317
478996,77.860115
478997,82.27287
478998,84.48632
478999,82.41786
479000,82.25622
479001,80.975266
479002,81.43847
479003,76.31496
479004,79.49896
479005,82.97209
479006,82.08267
479007,79.2718
479008,82.4155
479009,80.14751
479010,79.145386
479011,82.37735
479012,82.043175
479013,81.15317
479014,78.4989
479015,83.597046
479016,82.01146
479017,83.33343
479018,80.85495
479019,81.15156
479020,82.85991
479021,83.848206
479022,81.862
479023,81.313934
479024,81.468994
479025,81.059
479026,81.36149
479027,78.57265
479028,70.28514
479029,77.770226
479030,78.55873
479031,76.91626
479032,81.831924
479033,80.642105
479034,81.6098
479035,80.34275
479036,80.7251
479037,80.224945
479038,84.30129
479039,81.71993
479040,84.03491
479041,75.61121
479042,81.0984
479043,78.02721
479044,81.50656
479045,82.16624
479046,78.33145
479047,81.46199
479048,78.88788
479049,81.9977
479050,81.95027
479051,80.72508
479052,81.21416
479053,81.12259
479054,80.66516
479055,81.162384
479056,81.82501
479057,81.51364
479058,80.52071
479059,81.17001
479060,80.21232
479061,83.15364
479062,80.52019
479063,76.38127
479064,83.60071
479065,82.23901
479066,81.78052
479067,78.361275
479068,79.83542
479069,82.50115
479070,80.522026
479071,82.27034
479072,81.88559
479073,78.65413
479074,78.5105
479075,82.66139
479076,83.53845
479077,78.91015
479078,80.374886
479079,81.93158
479080,78.789116
479081,83.71411
479082,82.0479
479083,82.09816
479084,80.69032
479085,81.870735
479086,81.30321
479087,80.20317
479088,82.88036
479089,80.26225
479090,80.98014
479091,77.057465
479092,80.24693
479093,81.84311
479094,80.3994
479095,77.57726
479096,78.11748
479097,82.68596
479098,79.38062
479099,77.54837
479100,78.63452
479101,82.289154
479102,82.87431
479103,81.40567
479104,82.104675
479105,79.43837
479106,80.0482
479107,82.379
479108,83.29588
479109,83.75171
479110,82.59522
479111,82.448074
479112,80.22484
479113,80.35321
479114,80.25931
479115,79.536514
479116,82.31541
479117,81.31491
479118,79.32533
479119,80.457825
479120,78.794464
479121,78.01476
479122,81.504814
479123,77.76954
479124,83.32349
479125,83.27486
479126,79.298325
479127,79.78796
479128,81.18872
479129,83.466675
479130,78.068146
479131,79.58042
479132,81.241486
479133,77.49257
479134,78.1531
479135,81.58391
479136,82.7733
479137,82.874725
479138,79.59796
479139,79.33627
479140,80.74698
479141,81.126236
479142,81.68291
479143,76.767426
479144,78.21595
479145,74.5779
479146,82.9047
479147,78.49834
479148,78.46474
479149,80.60733
479150,81.62323
479151,79.877396
479152,79.229996
479153,79.86363
479154,81.086334
479155,81.865875
479156,80.56299
479157,79.44939
479158,78.212074
479159,82.21744
479160,82.0286
479161,83.49381
479162,82.05744
479163,76.4319
479164,80.29456
479165,83.07025
479166,81.972046
479167,80.17841
479168,83.38512
479169,78.00458
479170,81.97514
479171,79.29545
479172,79.17743
479173,82.85457
479174,79.11029
479175,83.48745
479176,77.38452
479177,81.68958
479178,79.16642
479179,82.95775
479180,78.74358
479181,81.20053
479182,80.74667
479183,79.8204
479184,77.51279
479185,81.354256
479186,81.400635
479187,80.75888
479188,79.26582
479189,82.2117
479190,82.643394
479191,80.84723
479192,77.53111
479193,82.240395
479194,79.95387
479195,76.24594
479196,83.11706
479197,84.231316
479198,81.45946
479199,82.037575
479200,81.9015
479201,80.27286
479202,82.590866
479203,81.84602
479204,76.53897
479205,82.15022
479206,82.242424
479207,79.14659
479208,80.329155
479209,83.012184
479210,82.049385
479211,79.08745
479212,79.74292
479213,80.81102
479214,80.99652
479215,79.593605
479216,78.111
479217,84.12632
479218,79.49914
479219,83.0915
479220,82.12941
479221,81.38599
479222,84.870964
479223,81.87082
479224,80.38455
479225,82.14065
479226,83.50519
479227,78.94642
479228,81.77585
479229,79.90687
479230,83.58437
479231,77.754
479232,82.70361
479233,80.451065
479234,79.15997
479235,78.6955
479236,81.556435
479237,79.27994
479238,82.112564
479239,78.380646
479240,76.41849
479241,81.65545
479242,82.29212
479243,81.22748
479244,82.91901
479245,81.33709
479246,80.785225
479247,82.32302
479248,81.50094
479249,81.03027
479250,82.668015
479251,81.936935
479252,80.07898
479253,80.660416
479254,84.07741
479255,79.749084
479256,83.94959
479257,80.90195
479258,78.96496
479259,80.78847
479260,78.026955
479261,83.7084
479262,80.15426
479263,79.822975
479264,80.25798
479265,79.11143
479266,74.236435
479267,78.17556
479268,81.88762
479269,77.47953
479270,79.61139
479271,79.977554
479272,75.39297
479273,79.9002
479274,78.648636
479275,82.59451
479276,83.649506
479277,81.06216
479278,82.220535
479279,81.01517
479280,78.20108
479281,80.51111
479282,81.095535
479283,76.86732
479284,82.30605
479285,79.54033
479286,79.392624
479287,82.03
479288,79.89686
479289,80.90262
479290,83.12553
479291,80.24871
479292,79.68485
479293,79.51522
479294,81.35345
479295,83.37775
479296,78.90944
479297,76.666824
479298,81.82431
479299,83.50601
479300,78.26645
479301,80.93196
479302,80.467804
479303,79.77478
479304,80.41421
479305,80.20175
479306,77.26759
479307,77.08947
479308,77.81175
479309,80.48326
479310,79.38974
479311,80.68915
479312,78.96129
479313,81.07776
479314,81.67288
479315,80.4819
479316,80.717255
479317,82.655426
479318,81.48456
479319,78.986885
479320,77.81201
479321,80.62843
479322,81.35623
479323,82.22625
479324,78.436714
479325,84.10188
479326,83.531784
479327,77.47575
479328,79.52599
479329,81.979866
479330,82.51448
479331,82.61424
479332,81.40614
479333,79.24083
479334,81.47133
479335,81.67456
479336,81.72256
479337,84.60974
479338,80.96524
479339,80.12451
479340,81.12286
479341,80.0649
479342,83.993515
479343,79.735596
479344,80.061264
479345,82.46419
479346,84.025085
479347,82.63663
479348,81.57289
479349,82.82469
479350,80.345375
479351,80.80649
479352,81.50125
479353,83.244446
479354,83.26279
479355,78.27387
479356,80.24992
479357,79.84035
479358,78.79661
479359,81.095215
479360,83.096985
479361,78.65349
479362,81.18445
479363,80.94185
479364,82.923035
479365,82.415115
479366,75.52481
479367,85.2516
479368,81.70297
479369,78.23267
479370,80.30971
479371,78.61509
479372,82.79399
479373,78.457306
479374,80.6169
479375,80.58302
479376,84.213394
479377,79.93021
479378,76.75315
479379,80.357864
479380,79.489586
479381,80.14696
479382,81.726
479383,82.642395
479384,78.785645
479385,82.476
479386,82.68751
479387,82.65088
479388,81.95191
479389,83.31526
479390,82.0074
479391,79.64856
479392,80.257454
479393,81.83603
479394,78.70894
479395,79.35498
479396,82.89456
479397,81.34842
479398,80.725296
479399,82.982346
479400,81.26414
479401,80.44356
479402,82.67644
479403,80.525604
479404,82.72868
479405,79.70776
479406,82.9166
479407,84.26488
479408,80.892944
479409,77.57661
479410,76.29503
479411,80.99111
479412,78.03667
479413,82.5243
479414,79.60596
479415,81.82684
479416,80.52494
479417,79.75121
479418,78.29582
479419,77.177986
479420,83.95482
479421,82.06648
479422,80.77597
479423,81.048805
479424,79.76118
479425,79.942406
479426,80.4311
479427,81.65486
479428,78.931046
479429,79.610596
479430,78.50161
479431,76.85623
479432,81.71389
479433,80.429825
479434,81.34006
479435,84.868774
479436,82.5866
479437,80.97092
479438,81.10677
479439,84.85117
479440,80.73073
479441,82.15316
479442,80.97015
479443,83.58435
479444,76.00021
479445,80.40665
479446,81.93702
479447,77.68753
479448,81.4247
479449,80.39395
479450,81.37424
479451,84.75168
479452,77.87853
479453,82.63393
479454,82.63987
479455,80.69635
479456,80.80347
479457,83.97363
479458,77.95775
479459,79.446304
479460,81.07718
479461,81.71416
479462,81.833626
479463,84.685974
479464,80.93604
479465,81.54272
479466,83.56846
479467,84.673035
479468,79.150894
479469,83.869774
479470,82.62036
479471,79.56044
479472,82.35248
479473,78.578285
479474,80.09668
479475,82.469154
479476,77.8702
479477,82.590164
479478,77.683655
479479,84.36358
479480,76.144875
479481,77.756065
479482,80.8625
479483,84.38252
479484,81.76416
479485,78.48611
479486,80.94363
479487,79.670494
479488,78.76567
479489,82.406555
479490,82.70942
479491,82.14048
479492,79.40117
479493,79.02298
479494,83.402855
479495,81.52449
479496,80.21539
479497,80.06173
479498,72.83317
479499,83.65663
479500,83.08807
479501,80.99749
479502,78.603165
479503,81.44438
479504,80.55092
479505,79.9143
479506,81.22174
479507,79.79329
479508,82.130356
479509,82.54185
479510,81.15759
479511,80.59877
479512,82.706985
479513,83.14578
479514,81.3544
479515,76.70736
479516,84.79205
479517,81.07468
479518,80.88942
479519,80.76692
479520,81.118454
479521,79.040405
479522,76.652885
479523,80.59886
479524,78.78174
479525,83.198425
479526,76.92499
479527,79.8595
479528,81.361626
479529,81.69539
479530,76.452225
479531,80.29316
479532,81.36424
479533,72.343544
479534,83.802826
479535,83.655136
479536,85.06438
479537,77.92622
479538,80.75677
479539,78.0452
479540,79.32472
479541,80.57654
479542,81.22209
479543,81.57367
479544,84.24098
479545,82.41388
479546,75.52916
479547,83.436295
479548,82.22725
479549,82.088165
479550,77.82373
479551,81.278145
479552,82.44481
479553,83.09882
479554,80.353836
479555,81.37543
479556,83.15635
479557,83.42845
479558,79.79515
479559,80.388504
479560,79.576996
479561,78.63382
479562,80.88236
479563,82.1232
479564,83.12759
479565,81.06226
479566,83.36247
479567,81.84582
479568,80.144485
479569,80.01425
479570,82.07669
479571,81.5294
479572,82.003265
479573,77.31339
479574,74.55876
479575,72.49878
479576,80.6964
479577,78.786575
479578,84.68855
479579,82.34332
479580,80.11409
479581,80.832565
479582,81.2213
479583,76.58024
479584,80.55941
479585,78.14183
479586,78.84598
479587,84.228806
479588,81.33378
479589,80.76082
