id,Price
459466,77.82734
459467,83.183556
459468,81.73815
459469,81.60527
459470,79.92954
459471,82.35325
459472,83.86881
459473,78.276306
459474,82.58608
459475,81.829994
459476,77.7199
459477,83.84214
459478,81.74661
459479,81.13715
459480,81.251236
459481,77.96963
459482,81.02216
459483,84.928116
459484,76.183
459485,80.353195
459486,83.081184
459487,79.9629
459488,81.36049
459489,76.23795
459490,85.48994
459491,85.9201
459492,79.53788
459493,84.5648
459494,82.77297
459495,81.13273
459496,82.61296
459497,81.711685
459498,80.74325
459499,80.83289
459500,77.1835
459501,75.805176
459502,80.638084
459503,83.511314
459504,78.77178
459505,80.61904
459506,81.11891
459507,83.60531
459508,82.387146
459509,80.53054
459510,80.63604
459511,83.082016
459512,83.157036
459513,84.68183
459514,82.58513
459515,82.386154
459516,81.12197
459517,83.70023
459518,75.34698
459519,82.34634
459520,83.50802
459521,82.603004
459522,83.47698
459523,79.365395
459524,83.51206
459525,81.3474
459526,83.29629
459527,84.40235
459528,78.154106
459529,81.2441
459530,82.40749
459531,81.37341
459532,80.895676
459533,82.83451
459534,84.01951
459535,80.42006
459536,83.97884
459537,83.00393
459538,81.54985
459539,80.92269
459540,81.74459
459541,81.20373
459542,80.79453
459543,77.75411
459544,83.79366
459545,82.554405
459546,84.601616
459547,81.616875
459548,80.77073
459549,83.20757
459550,80.75388
459551,81.44028
459552,85.34164
459553,83.18026
459554,84.72003
459555,80.34044
459556,81.64643
459557,80.02996
459558,81.07521
459559,80.71407
459560,81.845345
459561,81.93814
459562,83.7016
459563,82.64086
459564,81.7723
459565,84.09487
459566,81.52517
459567,82.82441
459568,78.98115
459569,80.90251
459570,82.88531
459571,79.39244
459572,82.95089
459573,83.96111
459574,82.19467
459575,87.462425
459576,83.02778
459577,80.70263
459578,84.23463
459579,83.62721
459580,80.430626
459581,82.20863
459582,79.48648
459583,82.004425
459584,83.70122
459585,77.982346
459586,72.08529
459587,74.89855
459588,78.21255
459589,81.165245
459590,82.459915
459591,78.69917
459592,81.588326
459593,80.35355
459594,83.97196
459595,78.8661
459596,84.73182
459597,82.90421
459598,82.55783
459599,80.69252
459600,82.166046
459601,81.149574
459602,83.71763
459603,78.650566
459604,83.48049
459605,77.66403
459606,85.2259
459607,84.28422
459608,79.46951
459609,81.15746
459610,79.554375
459611,81.64442
459612,80.29818
459613,79.753395
459614,82.0897
459615,79.79054
459616,79.27987
459617,77.153404
459618,81.06462
459619,83.758156
459620,78.77937
459621,79.615135
459622,75.46644
459623,81.154884
459624,74.818474
459625,82.0978
459626,75.60714
459627,82.56426
459628,81.6851
459629,82.15209
459630,82.318275
459631,78.49401
459632,83.00321
459633,83.06791
459634,77.19243
459635,82.928925
459636,82.965744
459637,84.72792
459638,81.82629
459639,82.59583
459640,82.80118
459641,80.80037
459642,83.573326
459643,82.830284
459644,82.72596
459645,82.05841
459646,81.911316
459647,81.23881
459648,83.0104
459649,77.367836
459650,81.90064
459651,82.08599
459652,76.899254
459653,78.76818
459654,82.5411
459655,79.056595
459656,82.131424
459657,83.54597
459658,77.96334
459659,83.939735
459660,83.34332
459661,81.838776
459662,84.00126
459663,84.053535
459664,80.11109
459665,80.583305
459666,79.268524
459667,77.24263
459668,75.77509
459669,78.88233
459670,81.054344
459671,85.042595
459672,82.987495
459673,82.707085
459674,81.47785
459675,78.27471
459676,83.869026
459677,79.93177
459678,83.158195
459679,78.96772
459680,83.01371
459681,81.23962
459682,81.610176
459683,77.83753
459684,84.78547
459685,80.324394
459686,82.87484
459687,81.96046
459688,77.62813
459689,81.32871
459690,81.82085
459691,81.20806
459692,81.47291
459693,82.96886
459694,80.30068
459695,82.66488
459696,85.382225
459697,81.30581
459698,80.17376
459699,80.99149
459700,82.8771
459701,83.893
459702,81.95916
459703,83.59699
459704,82.032616
459705,82.8588
459706,86.00513
459707,80.00998
459708,82.553764
459709,83.10052
459710,80.29876
459711,83.96673
459712,76.99901
459713,81.55268
459714,82.6565
459715,86.44659
459716,79.246086
459717,82.963036
459718,81.9294
459719,82.382774
459720,82.152336
459721,84.1114
459722,80.885765
459723,81.79545
459724,82.974144
459725,79.906395
459726,81.87153
459727,82.63213
459728,76.31133
459729,74.69951
459730,83.114685
459731,78.89608
459732,77.53669
459733,82.30176
459734,79.593254
459735,82.5474
459736,78.49291
459737,81.88033
459738,79.98651
459739,78.35746
459740,80.94085
459741,79.93464
459742,81.88511
459743,79.97165
459744,82.653824
459745,81.311066
459746,83.388756
459747,77.53861
459748,82.897224
459749,83.14251
459750,83.57949
459751,79.14792
459752,81.11405
459753,85.93485
459754,84.75048
459755,76.65722
459756,81.96134
459757,84.78833
459758,76.21165
459759,81.00887
459760,82.125206
459761,81.08851
459762,83.96608
459763,81.92902
459764,78.49006
459765,81.22784
459766,81.87762
459767,80.810585
459768,81.4475
459769,80.98156
459770,81.76675
459771,81.76774
459772,82.905815
459773,78.9423
459774,80.84931
459775,82.035484
459776,83.74856
459777,83.14663
459778,81.410866
459779,81.465294
459780,82.33797
459781,74.65822
459782,78.42183
459783,84.30529
459784,83.709175
459785,83.11825
459786,82.18894
459787,85.140785
459788,82.364456
459789,77.20318
459790,75.20956
459791,82.89236
459792,85.72335
459793,83.410164
459794,83.98268
459795,79.27722
459796,82.54504
459797,80.51966
459798,81.85437
459799,83.4555
459800,82.6386
459801,80.06731
459802,83.1347
459803,76.13903
459804,74.384865
459805,74.9885
459806,82.67516
459807,77.87176
459808,83.268486
459809,80.82532
459810,79.69106
459811,76.77545
459812,81.90628
459813,80.881035
459814,79.25002
459815,81.57964
459816,81.52047
459817,83.42707
459818,80.53442
459819,79.07719
459820,82.48073
459821,81.28936
459822,81.49468
459823,78.07141
459824,81.84563
459825,82.224045
459826,78.52546
459827,78.47293
459828,83.733406
459829,83.50458
459830,82.61964
459831,80.79182
459832,78.555824
459833,75.34289
459834,83.558525
459835,77.98356
459836,85.6442
459837,80.43389
459838,84.083824
459839,77.675545
459840,85.32784
459841,74.30454
459842,80.86675
459843,82.09636
459844,80.886314
459845,81.50753
459846,80.4429
459847,78.60845
459848,82.767876
459849,81.42341
459850,81.51888
459851,81.89054
459852,82.98217
459853,82.52926
459854,83.03979
459855,83.10766
459856,83.583824
459857,81.467186
459858,82.801575
459859,83.96345
459860,83.19048
459861,81.38262
459862,83.854095
459863,84.326744
459864,81.76
459865,76.36841
459866,82.881935
459867,81.8691
459868,82.12212
459869,84.131294
459870,80.993744
459871,79.38341
459872,79.999115
459873,81.158165
459874,80.08773
459875,81.143906
459876,79.34063
459877,81.96283
459878,82.34435
459879,82.14845
459880,81.76241
459881,83.138855
459882,79.28042
459883,82.53164
459884,81.47724
459885,84.61793
459886,83.553856
459887,82.73562
459888,78.834305
459889,82.5052
459890,79.47367
459891,78.37443
459892,80.166794
459893,76.22688
459894,79.40568
459895,81.84405
459896,78.63119
459897,79.53005
459898,84.88923
459899,80.39122
459900,83.157936
459901,82.1144
459902,83.796585
459903,85.14985
459904,81.15628
459905,83.37585
459906,79.407906
459907,82.182144
459908,81.04275
459909,82.15256
459910,83.5811
459911,78.15454
459912,81.24137
459913,77.66192
459914,82.924324
459915,84.64259
459916,82.80226
459917,83.90884
459918,83.814
459919,83.32213
459920,83.67045
459921,80.35045
459922,77.38241
459923,85.25653
459924,80.416275
459925,82.22172
459926,81.08985
459927,82.31704
459928,79.8991
459929,81.47243
459930,81.495804
459931,76.86495
459932,79.914444
459933,83.57188
459934,84.12052
459935,83.48774
459936,83.901726
459937,78.14893
459938,82.485504
459939,83.64411
459940,83.827805
459941,82.997154
459942,82.41955
459943,82.89936
459944,84.856155
459945,83.60503
459946,78.30283
459947,82.53338
459948,77.60594
459949,80.588745
459950,78.15993
459951,82.8894
459952,82.056984
459953,81.49323
459954,77.73234
459955,82.55756
459956,81.34243
459957,78.702034
459958,83.45709
459959,82.995834
459960,80.476364
459961,80.38169
459962,76.830666
459963,82.858734
459964,79.38095
459965,79.66839
459966,80.21766
459967,81.013405
459968,81.89145
459969,81.77061
459970,78.7006
459971,81.64495
459972,84.57847
459973,77.738945
459974,85.91514
459975,82.783226
459976,81.53576
459977,80.37906
459978,83.14107
459979,80.275475
459980,82.17394
459981,80.36793
459982,82.045204
459983,81.19956
459984,83.20771
459985,77.83136
459986,84.45922
459987,84.16262
459988,84.795235
459989,79.989525
459990,83.55601
459991,83.233536
459992,83.29279
459993,84.29862
459994,79.89649
459995,82.23118
459996,81.49009
459997,84.20183
459998,81.21748
459999,82.390205
460000,79.68127
460001,82.85947
460002,82.00303
460003,84.10041
460004,81.98271
460005,84.244606
460006,81.38578
460007,81.25475
460008,83.42242
460009,81.81165
460010,84.26748
460011,75.258385
460012,83.566795
460013,78.78132
460014,74.46137
460015,82.553444
460016,82.26001
460017,80.720505
460018,82.78103
460019,81.55329
460020,78.37532
460021,82.95803
460022,82.1955
460023,83.10662
460024,83.61843
460025,83.9136
460026,82.079834
460027,82.9175
460028,80.41546
460029,83.16448
460030,81.22639
460031,82.37577
460032,81.703285
460033,83.976425
460034,81.601135
460035,84.48522
460036,82.01245
460037,76.82728
460038,80.31689
460039,84.13814
460040,82.33285
460041,76.965965
460042,81.671715
460043,80.474304
460044,82.74551
460045,81.426125
460046,78.92925
460047,81.6171
460048,79.64574
460049,84.729904
460050,77.40867
460051,81.19126
460052,81.78986
460053,81.18937
460054,82.25913
460055,80.16066
460056,83.17344
460057,82.8093
460058,76.84524
460059,78.573814
460060,83.2738
460061,80.987465
460062,81.69538
460063,80.060135
460064,80.36494
460065,80.007866
460066,79.640205
460067,81.30819
460068,78.69004
460069,84.66892
460070,85.28411
460071,84.07326
460072,83.42962
460073,81.130424
460074,82.61477
460075,82.73745
460076,84.94775
460077,84.503456
460078,83.89041
460079,84.353966
460080,82.177086
460081,81.12721
460082,81.48069
460083,82.35121
460084,86.57993
460085,83.33245
460086,79.33377
460087,83.32245
460088,78.15656
460089,82.71482
460090,83.55256
460091,79.08633
460092,82.73894
460093,79.88074
460094,81.02458
460095,80.25926
460096,82.941315
460097,80.82989
460098,80.36774
460099,81.12219
460100,82.03396
460101,82.81925
460102,80.742516
460103,84.28042
460104,80.10564
460105,81.74763
460106,80.855736
460107,81.34694
460108,80.552635
460109,84.23914
460110,83.58514
460111,81.00878
460112,80.388336
460113,83.376595
460114,81.99357
460115,81.71537
460116,80.80358
460117,78.83314
460118,82.93761
460119,78.48406
460120,82.292015
460121,82.61822
460122,81.46415
460123,79.30204
460124,81.31735
460125,82.60579
460126,78.86777
460127,83.140144
460128,77.72197
460129,79.62081
460130,80.528305
460131,78.06267
460132,84.98817
460133,86.09016
460134,82.74552
460135,83.79012
460136,80.58631
460137,80.50103
460138,82.37405
460139,81.614334
460140,82.01292
460141,83.80909
460142,85.32058
460143,83.62772
460144,76.76414
460145,79.80064
460146,80.97614
460147,81.13988
460148,78.67744
460149,75.26179
460150,85.22555
460151,83.76275
460152,81.79693
460153,80.49228
460154,82.38264
460155,81.73226
460156,78.44398
460157,79.542496
460158,83.37658
460159,82.37505
460160,80.737465
460161,82.66828
460162,82.905556
460163,75.20118
460164,80.211075
460165,81.977974
460166,82.88558
460167,82.98214
460168,84.94516
460169,86.91732
460170,82.03022
460171,67.667946
460172,83.43682
460173,79.154915
460174,83.30714
460175,82.787056
460176,83.54774
460177,83.50118
460178,78.07831
460179,75.38306
460180,79.32055
460181,82.488
460182,82.642525
460183,82.47588
460184,81.023415
460185,81.718025
460186,82.385506
460187,82.192924
460188,82.8428
460189,80.644264
460190,80.79005
460191,85.670456
460192,83.11217
460193,83.03914
460194,80.7219
460195,80.27408
460196,83.222626
460197,83.5797
460198,78.39289
460199,78.81364
460200,75.81344
460201,80.53994
460202,82.03014
460203,84.28469
460204,77.2788
460205,78.94063
460206,78.26627
460207,83.0439
460208,83.86281
460209,81.89574
460210,81.38932
460211,82.06687
460212,84.80468
460213,80.12298
460214,83.78092
460215,83.85612
460216,80.2842
460217,82.460846
460218,76.88026
460219,84.84705
460220,83.59545
460221,83.07717
460222,85.161446
460223,82.11353
460224,79.165016
460225,79.23575
460226,83.53271
460227,83.133934
460228,84.31762
460229,84.18575
460230,79.227684
460231,78.80003
460232,80.35206
460233,78.48902
460234,82.92731
460235,80.00458
460236,83.31658
460237,74.56701
460238,82.01556
460239,76.75138
460240,78.048065
460241,82.95182
460242,84.04038
460243,80.67478
460244,82.71085
460245,82.42166
460246,75.0624
460247,82.30705
460248,83.362236
460249,79.51008
460250,81.63224
460251,84.55288
460252,82.85076
460253,82.257835
460254,82.18626
460255,82.314224
460256,75.579285
460257,79.4296
460258,81.38741
460259,81.29097
460260,80.823875
460261,76.966034
460262,79.196556
460263,78.54653
460264,79.34464
460265,81.94986
460266,81.28418
460267,83.101906
460268,82.78679
460269,82.82936
460270,83.505104
460271,83.1665
460272,83.09821
460273,79.10197
460274,80.491844
460275,80.62368
460276,82.86872
460277,84.17344
460278,80.689705
460279,81.69554
460280,78.20023
460281,82.73945
460282,81.30115
460283,82.607086
460284,83.67657
460285,82.78943
460286,75.932144
460287,81.238205
460288,80.32895
460289,81.38479
460290,79.50247
460291,78.00322
460292,80.90339
460293,77.39247
460294,83.45985
460295,82.74718
460296,73.23756
460297,83.16465
460298,83.67122
460299,82.22889
460300,83.54693
460301,82.402275
460302,79.00684
460303,81.11121
460304,80.407585
460305,79.010376
460306,81.654564
460307,81.40629
460308,79.469475
460309,82.32198
460310,84.34528
460311,77.79388
460312,85.02152
460313,80.21105
460314,80.961235
460315,80.486946
460316,82.33496
460317,81.14283
460318,82.05845
460319,79.51542
460320,85.19991
460321,84.40515
460322,81.12655
460323,83.54804
460324,80.15725
460325,82.08128
460326,79.17222
460327,82.99312
460328,79.48905
460329,79.04282
460330,81.36659
460331,84.080696
460332,78.09842
460333,80.265945
460334,79.02451
460335,75.87817
460336,81.203545
460337,83.34352
460338,78.41931
460339,83.936775
460340,80.502144
460341,82.832375
460342,82.67918
460343,84.19505
460344,77.38917
460345,82.27814
460346,80.975555
460347,83.82367
460348,83.29856
460349,80.42492
460350,81.48353
460351,79.82371
460352,79.828255
460353,77.856575
460354,82.488625
460355,81.02083
460356,82.96464
460357,82.072
460358,81.6628
460359,77.74157
460360,80.67486
460361,80.80923
460362,78.31963
460363,81.70928
460364,86.16932
460365,77.835976
460366,80.421364
460367,77.95585
460368,82.69224
460369,81.21357
460370,81.00477
460371,81.35266
460372,73.55588
460373,77.989815
460374,76.08045
460375,76.91521
460376,79.61057
460377,79.45817
460378,81.93632
460379,80.113075
460380,81.667694
460381,81.426506
460382,84.323296
460383,84.11817
460384,81.777016
460385,81.847984
460386,80.05665
460387,79.52354
460388,80.354256
460389,82.98601
460390,81.24993
460391,81.50754
460392,80.64089
460393,84.04465
460394,80.77387
460395,82.17776
460396,82.47994
460397,80.095764
460398,83.00233
460399,81.627495
460400,84.92896
460401,84.308174
460402,75.64733
460403,79.88315
460404,81.23631
460405,82.13596
460406,81.653145
460407,83.93023
460408,79.10935
460409,81.55722
460410,82.027664
460411,82.474556
460412,78.55166
460413,82.54973
460414,82.688896
460415,79.578384
460416,84.68936
460417,82.91564
460418,81.34724
460419,75.54107
460420,81.52778
460421,80.67303
460422,74.80814
460423,82.80418
460424,81.25308
460425,82.786
460426,83.43865
460427,81.56962
460428,82.38987
460429,80.2162
460430,78.33672
460431,82.04217
460432,79.642494
460433,84.37789
460434,80.63056
460435,80.809425
460436,74.02036
460437,82.43547
460438,81.77647
460439,79.72413
460440,80.832924
460441,83.1721
460442,81.82786
460443,79.01135
460444,79.02457
460445,80.76964
460446,80.44753
460447,76.789024
460448,82.73851
460449,81.92478
460450,81.76379
460451,83.78781
460452,80.17346
460453,80.41173
460454,83.05569
460455,83.8378
460456,73.40177
460457,77.77705
460458,82.613014
460459,82.1056
460460,83.08662
460461,76.7521
460462,83.480835
460463,81.899055
460464,82.416664
460465,81.50439
460466,76.71618
460467,84.05276
460468,81.86582
460469,77.891945
460470,80.537834
460471,79.14846
460472,81.43
460473,82.29679
460474,79.06376
460475,81.29245
460476,82.30245
460477,81.93418
460478,81.0331
460479,76.895386
460480,79.48645
460481,81.96656
460482,72.508095
460483,81.56498
460484,82.58747
460485,82.8364
460486,78.03617
460487,82.48353
460488,82.14985
460489,86.93192
460490,83.46368
460491,84.075165
460492,84.91303
460493,80.87549
460494,82.583176
460495,79.17315
460496,80.82773
460497,82.09478
460498,82.31933
460499,83.730896
460500,83.185394
