"","id","num_sold"
"82947",313076,576.906234265582
"82948",313077,362.865757143489
"82949",313078,-100.149501665994
"82950",313079,-4.46186350547214
"82951",313080,316.406707227718
"82952",313081,1480.43718752058
"82953",313082,1266.39671039848
"82954",313083,803.381451589001
"82955",313084,899.069089749522
"82956",313085,764.577421261445
"82957",313086,1928.6079015543
"82958",313087,1714.56742443221
"82959",313088,1251.55216562273
"82960",313089,1347.23980378325
"82961",313090,920.330352053636
"82962",313091,2084.36083234649
"82963",313092,1870.3203552244
"82964",313093,1407.30509641492
"82965",313094,1502.99273457544
"82966",313095,-243.101336051976
"82967",313096,920.929144240883
"82968",313097,706.88866711879
"82969",313098,243.873408309308
"82970",313099,339.561046469829
"82971",313100,205.069377981752
"82972",313101,1369.09985827461
"82973",313102,1155.05938115252
"82974",313103,692.044122343035
"82975",313104,787.731760503557
"82976",313105,360.822308773942
"82977",313106,1524.8527890668
"82978",313107,1310.81231194471
"82979",313108,847.797053135226
"82980",313109,943.484691295747
"82981",313110,-322.622768660498
"82982",313111,841.407711632361
"82983",313112,627.367234510268
"82984",313113,164.351975700785
"82985",313114,260.039613861307
"82986",313115,125.54794537323
"82987",313116,1289.57842566609
"82988",313117,1075.537948544
"82989",313118,612.522689734513
"82990",313119,708.210327895034
"82991",313120,281.30087616542
"82992",313121,1445.33135645828
"82993",313122,1231.29087933619
"82994",313123,768.275620526703
"82995",313124,863.963258687225
"82996",313125,-313.689900803271
"82997",313126,850.340579489588
"82998",313127,636.300102367495
"82999",313128,173.284843558013
"83000",313129,268.972481718534
"83001",313130,134.480813230457
"83002",313131,1298.51129352332
"83003",313132,1084.47081640122
"83004",313133,621.45555759174
"83005",313134,717.143195752262
"83006",313135,290.233744022647
"83007",313136,1454.26422431551
"83008",313137,1240.22374719341
"83009",313138,777.208488383931
"83010",313139,872.896126544452
"83011",313140,-519.691804074791
"83012",313141,644.338676218067
"83013",313142,430.298199095974
"83014",313143,-32.7170597135082
"83015",313144,62.9705784470134
"83016",313145,-71.5210900410639
"83017",313146,1092.50939025179
"83018",313147,878.468913129702
"83019",313148,415.453654320219
"83020",313149,511.141292480741
"83021",313150,84.2318407511266
"83022",313151,1248.26232104399
"83023",313152,1034.22184392189
"83024",313153,571.20658511241
"83025",313154,666.894223272931
"83026",313155,-1146.82738247148
"83027",313156,17.203097821377
"83028",313157,-196.837379300716
"83029",313158,-659.852638110198
"83030",313159,-564.164999949677
"83031",313160,-698.656668437754
"83032",313161,465.373811855105
"83033",313162,251.333334733012
"83034",313163,-211.681924076471
"83035",313164,-115.994285915949
"83036",313165,-542.903737645564
"83037",313166,621.126742647295
"83038",313167,407.086265525202
"83039",313168,-55.9289932842803
"83040",313169,39.7586448762413
"83041",313170,360.627215609431
"83042",313171,1524.65769590229
"83043",313172,1310.6172187802
"83044",313173,847.601959970714
"83045",313174,943.289598131236
"83046",313175,808.797929643159
"83047",313176,1972.82840993602
"83048",313177,1758.78793281392
"83049",313178,1295.77267400444
"83050",313179,1391.46031216496
"83051",313180,964.550860435349
"83052",313181,2128.58134072821
"83053",313182,1914.54086360611
"83054",313183,1451.52560479663
"83055",313184,1547.21324295715
"83056",313185,-198.880827670262
"83057",313186,965.149652622596
"83058",313187,751.109175500504
"83059",313188,288.093916691021
"83060",313189,383.781554851543
"83061",313190,249.289886363465
"83062",313191,1413.32036665632
"83063",313192,1199.27988953423
"83064",313193,736.264630724749
"83065",313194,831.95226888527
"83066",313195,405.042817155656
"83067",313196,1569.07329744851
"83068",313197,1355.03282032642
"83069",313198,892.017561516939
"83070",313199,987.705199677461
"83071",313200,-279.698390715082
"83072",313201,884.332089577776
"83073",313202,670.291612455683
"83074",313203,207.276353646201
"83075",313204,302.963991806722
"83076",313205,168.472323318645
"83077",313206,1332.5028036115
"83078",313207,1118.46232648941
"83079",313208,655.447067679928
"83080",313209,751.13470584045
"83081",313210,324.225254110836
"83082",313211,1488.25573440369
"83083",313212,1274.2152572816
"83084",313213,811.199998472119
"83085",313214,906.88763663264
"83086",313215,-270.765522857855
"83087",313216,893.264957435003
"83088",313217,679.224480312911
"83089",313218,216.209221503428
"83090",313219,311.89685966395
"83091",313220,177.405191175872
"83092",313221,1341.43567146873
"83093",313222,1127.39519434664
"83094",313223,664.379935537156
"83095",313224,760.067573697677
"83096",313225,333.158121968063
"83097",313226,1497.18860226092
"83098",313227,1283.14812513883
"83099",313228,820.132866329346
"83100",313229,915.820504489868
"83101",313230,-476.767426129376
"83102",313231,687.263054163483
"83103",313232,473.22257704139
"83104",313233,10.2073182319073
"83105",313234,105.894956392429
"83106",313235,-28.5967120956484
"83107",313236,1135.43376819721
"83108",313237,921.393291075117
"83109",313238,458.378032265635
"83110",313239,554.065670426156
"83111",313240,127.156218696542
"83112",313241,1291.1866989894
"83113",313242,1077.14622186731
"83114",313243,614.130963057825
"83115",313244,709.818601218347
"83116",313245,-1103.90300452607
"83117",313246,60.1274757667925
"83118",313247,-153.9130013553
"83119",313248,-616.928260164783
"83120",313249,-521.240622004261
"83121",313250,-655.732290492339
"83122",313251,508.29818980052
"83123",313252,294.257712678427
"83124",313253,-168.757546131055
"83125",313254,-73.0699079705337
"83126",313255,-499.979359700148
"83127",313256,664.051120592711
"83128",313257,450.010643470618
"83129",313258,-13.0046153388648
"83130",313259,82.6830228216568
"83131",313260,403.551593554846
"83132",313261,1567.58207384771
"83133",313262,1353.54159672561
"83134",313263,890.52633791613
"83135",313264,986.213976076651
"83136",313265,851.722307588574
"83137",313266,2015.75278788143
"83138",313267,1801.71231075934
"83139",313268,1338.69705194986
"83140",313269,1434.38469011038
"83141",313270,1007.47523838076
"83142",313271,2171.50571867362
"83143",313272,1957.46524155153
"83144",313273,1494.44998274205
"83145",313274,1590.13762090257
"83146",313275,-155.956449724847
"83147",313276,1008.07403056801
"83148",313277,794.033553445919
"83149",313278,331.018294636437
"83150",313279,426.705932796958
"83151",313280,292.214264308881
"83152",313281,1456.24474460174
"83153",313282,1242.20426747965
"83154",313283,779.189008670164
"83155",313284,874.876646830686
"83156",313285,447.967195101071
"83157",313286,1611.99767539393
"83158",313287,1397.95719827184
"83159",313288,934.941939462355
"83160",313289,1030.62957762288
"83161",313290,-194.342431890331
"83162",313291,969.688048402528
"83163",313292,755.647571280435
"83164",313293,292.632312470952
"83165",313294,388.319950631474
"83166",313295,253.828282143397
"83167",313296,1417.85876243626
"83168",313297,1203.81828531416
"83169",313298,740.80302650468
"83170",313299,836.490664665202
"83171",313300,409.581212935587
"83172",313301,1573.61169322845
"83173",313302,1359.57121610635
"83174",313303,896.55595729687
"83175",313304,992.243595457392
"83176",313305,-185.409564033103
"83177",313306,978.620916259755
"83178",313307,764.580439137662
"83179",313308,301.56518032818
"83180",313309,397.252818488701
"83181",313310,262.761150000624
"83182",313311,1426.79163029348
"83183",313312,1212.75115317139
"83184",313313,749.735894361907
"83185",313314,845.423532522429
"83186",313315,418.514080792815
"83187",313316,1582.54456108567
"83188",313317,1368.50408396358
"83189",313318,905.488825154098
"83190",313319,1001.17646331462
"83191",313320,-391.411467304624
"83192",313321,772.619012988234
"83193",313322,558.578535866141
"83194",313323,95.563277056659
"83195",313324,191.250915217181
"83196",313325,56.7592467291033
"83197",313326,1220.78972702196
"83198",313327,1006.74924989987
"83199",313328,543.733991090387
"83200",313329,639.421629250908
"83201",313330,212.512177521294
"83202",313331,1376.54265781415
"83203",313332,1162.50218069206
"83204",313333,699.486921882577
"83205",313334,795.174560043099
"83206",313335,-1018.54704570131
"83207",313336,145.483434591544
"83208",313337,-68.5570425305486
"83209",313338,-531.572301340031
"83210",313339,-435.88466317951
"83211",313340,-570.376331667587
"83212",313341,593.654148625272
"83213",313342,379.613671503179
"83214",313343,-83.4015873063036
"83215",313344,12.286050854218
"83216",313345,-414.623400875396
"83217",313346,749.407079417462
"83218",313347,535.366602295369
"83219",313348,72.3513434858869
"83220",313349,168.038981646409
"83221",313350,488.907552379598
"83222",313351,1652.93803267246
"83223",313352,1438.89755555036
"83224",313353,975.882296740881
"83225",313354,1071.5699349014
"83226",313355,937.078266413326
"83227",313356,2101.10874670618
"83228",313357,1887.06826958409
"83229",313358,1424.05301077461
"83230",313359,1519.74064893513
"83231",313360,1092.83119720552
"83232",313361,2256.86167749837
"83233",313362,2042.82120037628
"83234",313363,1579.8059415668
"83235",313364,1675.49357972732
"83236",313365,-70.6004909000949
"83237",313366,1093.42998939276
"83238",313367,879.389512270671
"83239",313368,416.374253461188
"83240",313369,512.06189162171
"83241",313370,377.570223133633
"83242",313371,1541.60070342649
"83243",313372,1327.5602263044
"83244",313373,864.544967494916
"83245",313374,960.232605655438
"83246",313375,533.323153925823
"83247",313376,1697.35363421868
"83248",313377,1483.31315709659
"83249",313378,1020.29789828711
"83250",313379,1115.98553644763
"83251",313380,-367.189161956529
"83252",313381,796.84131833633
"83253",313382,582.800841214237
"83254",313383,119.785582404755
"83255",313384,215.473220565276
"83256",313385,80.981552077199
"83257",313386,1245.01203237006
"83258",313387,1030.97155524796
"83259",313388,567.956296438482
"83260",313389,663.643934599004
"83261",313390,236.734482869389
"83262",313391,1400.76496316225
"83263",313392,1186.72448604016
"83264",313393,723.709227230673
"83265",313394,819.396865391194
"83266",313395,-358.256294099301
"83267",313396,805.774186193557
"83268",313397,591.733709071465
"83269",313398,128.718450261982
"83270",313399,224.406088422504
"83271",313400,89.9144199344264
"83272",313401,1253.94490022728
"83273",313402,1039.90442310519
"83274",313403,576.88916429571
"83275",313404,672.576802456231
"83276",313405,245.667350726617
"83277",313406,1409.69783101948
"83278",313407,1195.65735389738
"83279",313408,732.6420950879
"83280",313409,828.329733248422
"83281",313410,-564.258197370822
"83282",313411,599.772282922037
"83283",313412,385.731805799944
"83284",313413,-77.2834530095388
"83285",313414,18.4041851509828
"83286",313415,-116.087483337094
"83287",313416,1047.94299695576
"83288",313417,833.902519833671
"83289",313418,370.887261024189
"83290",313419,466.57489918471
"83291",313420,39.665447455096
"83292",313421,1203.69592774795
"83293",313422,989.655450625862
"83294",313423,526.640191816379
"83295",313424,622.327829976901
"83296",313425,-1191.39377576751
"83297",313426,-27.3632954746536
"83298",313427,-241.403772596746
"83299",313428,-704.419031406229
"83300",313429,-608.731393245707
"83301",313430,-743.223061733785
"83302",313431,420.807418559074
"83303",313432,206.766941436981
"83304",313433,-256.248317372501
"83305",313434,-160.56067921198
"83306",313435,-587.470130941594
"83307",313436,576.560349351264
"83308",313437,362.519872229172
"83309",313438,-100.495386580311
"83310",313439,-4.80774841978928
"83311",313440,316.0608223134
"83312",313441,1480.09130260626
"83313",313442,1266.05082548417
"83314",313443,803.035566674684
"83315",313444,898.723204835205
"83316",313445,764.231536347128
"83317",313446,1928.26201663999
"83318",313447,1714.22153951789
"83319",313448,1251.20628070841
"83320",313449,1346.89391886893
"83321",313450,919.984467139318
"83322",313451,2084.01494743218
"83323",313452,1869.97447031008
"83324",313453,1406.9592115006
"83325",313454,1502.64684966112
"83326",313455,-243.447220966293
"83327",313456,920.583259326566
"83328",313457,706.542782204473
"83329",313458,243.527523394991
"83330",313459,339.215161555512
"83331",313460,204.723493067435
"83332",313461,1368.75397336029
"83333",313462,1154.7134962382
"83334",313463,691.698237428718
"83335",313464,787.38587558924
"83336",313465,360.476423859625
"83337",313466,1524.50690415248
"83338",313467,1310.46642703039
"83339",313468,847.451168220909
"83340",313469,943.13880638143
"83341",313470,-367.07278232685
"83342",313471,796.957697966009
"83343",313472,582.917220843916
"83344",313473,119.901962034433
"83345",313474,215.589600194955
"83346",313475,81.0979317068777
"83347",313476,1245.12841199974
"83348",313477,1031.08793487764
"83349",313478,568.072676068161
"83350",313479,663.760314228683
"83351",313480,236.850862499068
"83352",313481,1400.88134279193
"83353",313482,1186.84086566983
"83354",313483,723.825606860351
"83355",313484,819.513245020873
"83356",313485,-358.139914469622
"83357",313486,805.890565823236
"83358",313487,591.850088701143
"83359",313488,128.834829891661
"83360",313489,224.522468052182
"83361",313490,90.0307995641051
"83362",313491,1254.06127985696
"83363",313492,1040.02080273487
"83364",313493,577.005543925388
"83365",313494,672.69318208591
"83366",313495,245.783730356296
"83367",313496,1409.81421064915
"83368",313497,1195.77373352706
"83369",313498,732.758474717579
"83370",313499,828.4461128781
"83371",313500,-564.141817741143
"83372",313501,599.888662551715
"83373",313502,385.848185429622
"83374",313503,-77.1670733798601
"83375",313504,18.5205647806615
"83376",313505,-115.971103707416
"83377",313506,1048.05937658544
"83378",313507,834.01889946335
"83379",313508,371.003640653867
"83380",313509,466.691278814389
"83381",313510,39.7818270847747
"83382",313511,1203.81230737763
"83383",313512,989.77183025554
"83384",313513,526.756571446058
"83385",313514,622.44420960658
"83386",313515,-1191.27739613783
"83387",313516,-27.2469158449749
"83388",313517,-241.287392967068
"83389",313518,-704.30265177655
